name,animal_type,breed,color,owner_name,clinic_name,chip_number
Тимон,попугай,,белый,Фёдоров К.Р.,Vetcity,
Жучка,рептилия,,пятнистый,Смирнов Д.А.,Vetcity,617745187512785
Рекс,кошка,сиамская,серый,Кузнецова А.В.,Vetcity,
Мурка,попугай,,коричневый,Волков В.В.,Vetcity,
Шарик,хомяк,,серый,Фёдоров К.Р.,Vetcity,530220729968657
Жучка,попугай,,чёрный,Волков В.В.,Vetcity,
Тимон,кошка,персидская,полосатый,Сидоров С.С.,Vetcity,553304981741603
Белка,попугай,,серый,Волков В.В.,Vetcity,
Симба,собака,хаски,полосатый,Кузнецова А.В.,Vetcity,166704096312317
Тимон,собака,такса,чёрный,Алексеева Т.П.,Vetcity,
Барсик,кошка,персидская,серый,Волков В.В.,Vetcity,991075881531337
Луна,собака,ротвейлер,белый,Смирнов Д.А.,Vetcity,205953838194824
Пумба,кошка,британская,коричневый,Кузнецова А.В.,Vetcity,
Шарик,попугай,,рыжий,Алексеева Т.П.,Vetcity,916190044541029
Жучка,хомяк,,пятнистый,Смирнов Д.А.,Vetcity,
Симба,попугай,,белый,Волков В.В.,Vetcity,
Рекс,хомяк,,полосатый,Фёдоров К.Р.,Vetcity,
Луны,хомяк,,пятнистый,Смирнов Д.А.,Vetcity,768248086848586
Жучка,рептилия,,белый,Кузнецова А.В.,Vetcity,
Тимон,собака,лабрадор,серый,Волков В.В.,Vetcity,
Тимоы,хомяк,,серый,Иванов И.И.,Vetcity,
Шарик,кошка,британская,коричневый,Смирнов Д.А.,Vetcity,982439246671080
Жучка,кошка,мейн-кун,коричневый,Морозова О.Л.,Vetcity,
Жучкы,рептилия,,пятнистый,Алексеева Т.П.,Vetcity,
Луна,собака,такса,полосатый,Фёдоров К.Р.,Vetcity,
Белка,попугай,,белый,Кузнецова А.В.,Vetcity,
Луна,рептилия,,пятнистый,Кузнецова А.В.,Vetcity,374352952115860
Шарик,рептилия,,белый,Волков В.В.,Vetcity,636718800295965
Белка,рептилия,,полосатый,Смирнов Д.А.,Vetcity,
Луна,попугай,,белый,Смирнов Д.А.,Vetcity,187999992745766
Луна,кошка,мейн-кун,серый,Фёдоров К.Р.,Vetcity,
Тимон,хомяк,,чёрный,Фёдоров К.Р.,Vetcity,
Жучка,кошка,персидская,рыжий,Петров П.П.,Vetcity,828213309081581
Пумба,собака,овчарка,рыжий,Петров П.П.,Vetcity,564160731405795
Тимон,рептилия,,коричневый,Фёдоров К.Р.,Vetcity,605345215276499
Луна,кошка,сиамская,серый,Васильева Е.Н.,Vetcity,504514308218288
Пумба,кошка,мейн-кун,полосатый,Петров П.П.,Vetcity,
Тимон,собака,спаниель,коричневый,Смирнов Д.А.,Vetcity,
Белка,рептилия,,чёрный,Иванов И.И.,Vetcity,
Рекы,рептилия,,полосатый,Иванов И.И.,Vetcity,485901888264601
Тимон,рептилия,,полосатый,Фёдоров К.Р.,Vetcity,492025400023945
Белка,рептилия,,белый,Васильева Е.Н.,Vetcity,741743169752110
Белка,попугай,,белый,Волков В.В.,Vetcity,963175828413698
Жучкэ,кошка,мейн-кун,полосатый,Алексеева Т.П.,Vetcity,733211566354077
Пумба,собака,ротвейлер,пятнистый,Сидоров С.С.,Vetcity,
Рекс,собака,бульдог,чёрный,Волков В.В.,Vetcity,575609823973476
Барсик,хомяк,,чёрный,Петров П.П.,Vetcity,
Барсиэ,собака,хаски,серый,Петров П.П.,Vetcity,863100190375459
Барсик,хомяк,,коричневый,Фёдоров К.Р.,Vetcity,
Шарик,хомяк,,рыжий,Фёдоров К.Р.,Vetcity,
Барсик,кошка,мейн-кун,серый,Петров П.П.,Vetcity,
Тимон,собака,хаски,серый,Фёдоров К.Р.,Vetcity,
Тимон,хомяк,,пятнистый,Морозова О.Л.,Vetcity,
Шариы,кошка,сфинкс,чёрный,Волков В.В.,Vetcity,
Тимон,кошка,сиамская,полосатый,Васильева Е.Н.,Vetcity,
Рекс,попугай,,серый,Иванов И.И.,Vetcity,372645805038571
Белка,хомяк,,пятнистый,Морозова О.Л.,Vetcity,
Тимон,собака,спаниель,пятнистый,Иванов И.И.,Vetcity,
Жучка,рептилия,,рыжий,Иванов И.И.,Vetcity,
Мурка,попугай,,чёрный,Морозова О.Л.,Vetcity,
Шарик,кошка,сфинкс,рыжий,Фёдоров К.Р.,Vetcity,
Луна,рептилия,,коричневый,Васильева Е.Н.,Vetcity,908817228111017
Барсик,хомяк,,белый,Морозова О.Л.,Vetcity,
Симба,собака,ротвейлер,серый,Фёдоров К.Р.,Vetcity,195341653482604
Жучка,попугай,,коричневый,Сидоров С.С.,Vetcity,
Рекс,рептилия,,рыжий,Сидоров С.С.,Vetcity,
Пумба,собака,овчарка,полосатый,Морозова О.Л.,Vetcity,175628008584354
Жучка,попугай,,чёрный,Морозова О.Л.,Vetcity,
Симба,кошка,персидская,пятнистый,Иванов И.И.,Vetcity,
Жучкы,рептилия,,серый,Васильева Е.Н.,Vetcity,108213143555890
Жучка,собака,пудель,рыжий,Петров П.П.,Vetcity,
Луна,хомяк,,коричневый,Фёдоров К.Р.,Vetcity,
Тимон,кошка,персидская,белый,Васильева Е.Н.,Vetcity,
Рекс,собака,спаниель,серый,Кузнецова А.В.,Vetcity,
Луна,попугай,,белый,Волков В.В.,Vetcity,
Шарик,хомяк,,белый,Петров П.П.,Vetcity,
Барсиэ,хомяк,,белый,Алексеева Т.П.,Vetcity,280752115604693
Барсик,хомяк,,полосатый,Васильева Е.Н.,Vetcity,
Шарик,собака,бульдог,полосатый,Кузнецова А.В.,Vetcity,
Жучка,попугай,,чёрный,Алексеева Т.П.,Vetcity,
Жучка,собака,ротвейлер,серый,Морозова О.Л.,Vetcity,968251071635137
Белка,кошка,сфинкс,белый,Сидоров С.С.,Vetcity,
Жучка,кошка,сфинкс,белый,Фёдоров К.Р.,Vetcity,
Белка,попугай,,коричневый,Фёдоров К.Р.,Vetcity,
Луна,хомяк,,пятнистый,Сидоров С.С.,Vetcity,
Мурка,хомяк,,белый,Волков В.В.,Vetcity,
Шарик,хомяк,,чёрный,Морозова О.Л.,Vetcity,
Пумба,кошка,сиамская,рыжий,Иванов И.И.,Vetcity,758793157315260
Тимон,хомяк,,рыжий,Иванов И.И.,Vetcity,955631828296093
Шарик,кошка,сфинкс,полосатый,Иванов И.И.,Vetcity,
Шариа,кошка,сиамская,чёрный,Васильева Е.Н.,Vetcity,618332359495405
Тимон,собака,такса,чёрный,Морозова О.Л.,Vetcity,
Барсик,попугай,,чёрный,Иванов И.И.,Vetcity,894040942387006
Жучка,собака,бульдог,пятнистый,Петров П.П.,Vetcity,
Рекс,рептилия,,полосатый,Иванов И.И.,Vetcity,
Белка,попугай,,полосатый,Кузнецова А.В.,Vetcity,480082586865632
Мурка,кошка,мейн-кун,пятнистый,Петров П.П.,Vetcity,275785527575845
Жучка,кошка,британская,полосатый,Смирнов Д.А.,Vetcity,318703167290478
Мурка,попугай,,коричневый,Сидоров С.С.,Vetcity,
Барсик,кошка,персидская,рыжий,Алексеева Т.П.,Vetcity,
Тимон,кошка,сиамская,полосатый,Волков В.В.,Vetcity,
Жучка,хомяк,,коричневый,Васильева Е.Н.,Vetcity,866831482770223
Пумба,кошка,сфинкс,коричневый,Фёдоров К.Р.,Vetcity,743626087082068
Рекс,хомяк,,коричневый,Фёдоров К.Р.,Vetcity,175845278197684
Луна,собака,лабрадор,серый,Морозова О.Л.,Vetcity,522570362857331
Луна,кошка,мейн-кун,чёрный,Васильева Е.Н.,Vetcity,
Тимон,попугай,,полосатый,Сидоров С.С.,Vetcity,
Луна,попугай,,полосатый,Морозова О.Л.,Vetcity,
Шарик,попугай,,чёрный,Смирнов Д.А.,Vetcity,
Белка,рептилия,,белый,Иванов И.И.,Vetcity,
Луна,собака,овчарка,полосатый,Морозова О.Л.,Vetcity,
Белка,хомяк,,белый,Волков В.В.,Vetcity,110957485366310
Тимон,попугай,,серый,Кузнецова А.В.,Vetcity,
Жучка,попугай,,серый,Петров П.П.,Vetcity,969453425324657
Рекс,хомяк,,чёрный,Иванов И.И.,Vetcity,323879941614748
Тимон,кошка,британская,коричневый,Петров П.П.,Vetcity,
Рекс,рептилия,,рыжий,Волков В.В.,Vetcity,
Белка,собака,хаски,чёрный,Фёдоров К.Р.,Vetcity,
Мурка,собака,бульдог,полосатый,Морозова О.Л.,Vetcity,
Жучка,кошка,британская,полосатый,Петров П.П.,Vetcity,
Шарик,попугай,,белый,Васильева Е.Н.,Vetcity,
Белка,собака,бульдог,пятнистый,Васильева Е.Н.,Vetcity,
Луна,рептилия,,пятнистый,Волков В.В.,Vetcity,666538144814321
Белка,хомяк,,пятнистый,Морозова О.Л.,Vetcity,
Барсик,собака,лабрадор,чёрный,Петров П.П.,Vetcity,813865486931901
Мурка,попугай,,полосатый,Фёдоров К.Р.,Vetcity,
Река,собака,бульдог,белый,Кузнецова А.В.,Vetcity,316596379684965
Луна,хомяк,,серый,Волков В.В.,Vetcity,
Тимон,собака,такса,чёрный,Волков В.В.,Vetcity,608742604053823
Шарик,рептилия,,серый,Алексеева Т.П.,Vetcity,
Шарик,собака,спаниель,белый,Сидоров С.С.,Vetcity,
Рекс,попугай,,белый,Морозова О.Л.,Vetcity,329643768028291
Шарик,хомяк,,рыжий,Морозова О.Л.,Vetcity,
Симба,рептилия,,пятнистый,Сидоров С.С.,Vetcity,
Барсиэ,собака,такса,полосатый,Сидоров С.С.,Vetcity,764726324487956
Рекс,собака,пудель,рыжий,Алексеева Т.П.,Vetcity,
Симба,попугай,,пятнистый,Петров П.П.,Vetcity,
Тимон,попугай,,белый,Смирнов Д.А.,Vetcity,
Шарик,рептилия,,белый,Морозова О.Л.,Vetcity,484094451982464
Тимон,хомяк,,коричневый,Васильева Е.Н.,Vetcity,
Белка,хомяк,,серый,Кузнецова А.В.,Vetcity,
Лунэ,рептилия,,рыжий,Петров П.П.,Vetcity,
Шарик,собака,лабрадор,серый,Алексеева Т.П.,Vetcity,
